City,Population
Ambad,26096
Ambada,6895
Ambagarh Chowki,8494
Ambah,36443
Ambaji,13702
Ambala,139222
Ambala Cantt.,61625
Ambala Sadar,106378
Ambarnath,203795
Ambasamudram,32681
Ambassa,6052
Ambattur,302492
Ambehta,13103
Ambejogai,69277
Ambikanagara,4848
Ambikapur,65999
Ambikapur Part-X,10014
Ambivali Tarf Wankhal,6796
Ambur,99855
Amet,16669
Amethi,11366
Amethi,12808
Amguri,6944
Amila,4764
Amilo,21887
Aminagar Sarai,10114
Aminagar Urf Bhurbaral,5495
Amini,7340
Amkula,5936
Amla,29553
Amlabad,4723
Amlai,30292
Amli,28566
Amloh,12686
Ammainaickanur,16547
Ammapettai,8991
Ammapettai,13816
Ammavarikuppam,9374
Ammoor,11296
Amodghata,6864
Amraudha,8890
Amravati,549370
Amreli,90243
Amritsar,975695
Amritsar Cantt.,11300
Amroha,164890
Amtala,7599
Anaimalai,16556
Anaiyur,19847
Anaiyur,38302
Anakapalle,84523
Anakaputhur,31733
Anand,130462
Anand Nagar,5026
Anandapur,35043
Anandnagar,10181
Anandpur Sahib,13886
Anantapur,220951
Ananthapuram,5869
Anantnag,63437
Ancharakandy,21882
Andada,13506
Andipalayam,5471
Andipatti Jakkampatti,22992
Andro,8313
Andul,5677
Anekal,33160
Angamaly,33424
Angarpathar,8179
Anjad,22890
Anjangaon,51163
Anjar,0
Anjugramam,9355
Anklav,19805
Anklesvar,67952
Anklesvar INA,16288
Ankola,14306
Anksa,16528
Ankurhati,7787
Annamalai Nagar,8974
Annavasal,7630
Annigeri,25709
Annur,18163
Anpara,22385
Antah,26779
Antari,9534
Anthiyur,19697
Antu,7740
Anugul,38022
Anup Nagar,9962
Anupgarh,29548
Anuppur,16397
Anupshahr,23676
Aonla,45263
Appakudal,9516
Aquem,4985
Ara,14181
Arachalur,12313
Arakandanallur,4450
Arakonam,77453
Aralvaimozhi,19307
Arambag,56129
Arang,16593
Arani,60888
Arani,12577
Aranthangi,34266
Araria,60594
Arasiramani,13822
Aravakurichi,11273
Aravankad,5304
Arcot,50267
Areraj,20245
Argari,9525
Arimalam,7811
Ariyalur,27827
Ariyappampalayam,12274
Ariyur,5429
Arkalgud,15184
Arki,2877
Armapur Estate,20797
Arnia,9057
Aron,21230
Arookutty,17387
Aroor,35281
Arra,19911
Arrah,203395
Arsikere,43125
Arumanai,14576
Arumbavur,11083
Arumuganeri,24801
Aruppukkottai,83999
Arvi,40568
Asan  Khurd,8064
Asansol,486304
Asarganj,5706
Ashok Nagar,57682
Ashokapuram,9676
Ashoknagar Kalyangarh,111475
Ashrafpur Kichhauchha,13420
Ashta,39773
Ashta,33190
Asifabad,19334
Asika,20718
Asind,14118
Asola,5002
Assandh,22707
Atarra,42434
Atasu,10602
Ateli,5671
Athagad,15850
Athani,8453
Athanur,9014
Athimarapatti,17527
Athipattu,8382
Athmallik,11383
Athni,39200
Athur,9456
Athur,11742
Atrauli,43845
Atraulia,11302
Attayampatti,12867
Attingal,35648
Attur,58150
Atul,5356
Aurad,16189
Auraiya,64598
Aurangabad,20072
Aurangabad,79351
Aurangabad,32134
Aurangabad,872667
Aurangabad,19174
Aurangabad Bangar,8819
Auras,5653
Ausa,30863
Avadattur,8982
Avadi,230913
Avalpoondurai,11230
Avanashi,22274
Avaniapuram,51587
Avinissery,11462
Awagarh,10766
Awantipora,6250
Ayakudi,23410
Aygudi,12924
Ayodhya,49593
Ayothiapattinam,9956
Ayyalur,14362
Ayyampalayam,12131
Ayyampettai,6022
Ayyampettai,14317
Azamgarh,104943
Azhagiapandiapuram,12060
Azhikode North,22001
Azhikode South,23948
Azizpur,10008
Azmatgarh,11101
B. Mallapuram,11488
B. Meenakshipuram,7207
Babai,14587
Babar Pur,43364
Babarpur Ajitmal,24550
Baberu,14499
Babhulgaon,6600
Babina,31947
Babiyal,21650
Bablari Dewanganj,6565
Babrala,14447
Babua Kalan,8829
Babugarh,5938
Bachhraon,27784
Bachhrawan,11879
Bad,14690
Bada Malhera,15042
Badagaon,7724
Badagoan,6566
Badami,25851
Badami Bagh,13477
Badarpur,11291
Badarpur Rly Town,9940
Badarwas,10408
Badawada,7654
Baddi,22592
Bade Bacheli,20407
Badepalle,29822
Badgam,15932
Badhagachhi,4718
Badharghat,47660
Badhni Kalan,6373
Badi,16094
Badkuhi,10764
Badlapur,97917
Badnagar,30951
Badnawar,17746
Badod,11764
Badoda,15672
Badra,4755
Badrinathpuri,841
Baduria,47418
Bagaha,91383
Bagalkot,91596
Bagasara,31789
Bagbahara,16746
Bagbera,67100
Bagepalli,20120
Bageshwar,7803
Baggar,14648
Bagh,7415
Bagha Purana,21617
Baghmara,8643
Baghpat,36365
Bagli,10122
Bagnan,8779
Bagru,22089
Bah,14593
Bahadurganj,16177
Bahadurganj,28224
Bahadurgarh,119839
Baharampur,160168
Bahbari Gaon,6159
Baheri,58577
Bahirgram,8288
Bahjoi,29993
Bahraich,168376
Bahsuma,10561
Bahula,16264
Bahuwa,9312
Baidyabati,108231
Baihar,15400
Baikunthpur,10076
Baikunthpur,9301
Bail Hongal,43215
Bairabi,3304
Bairatisal,5400
Bairgania,34821
Bajala,9960
Bajna,7031
Bajpe,8032
Bajpur,21782
Bajva,9118
Bakani,7937
Bakewar,13053
Bakhtiarpur,32288
Bakiabad,3979
Bakloh,1809
Balachaur,18106
Balaghat,75061
Balagoda (Bolani),11830
Balakrishnampatti,8596
Balakrishnapuram,19661
Balangir,85203
Balapallam,16638
Balapur,39493
Balaram Pota,4488
Balarampur,21824
Balarampur,4710
Balasamudram,12281
Balasinor,33704
Baldeo,9695
Baldeogarh,7585
Baleshwar,106032
Bali,18194
Baliari,11528
Balichak,12206
Balimela,11500
Balkundra,5369
Ballarpur,89995
Ballavpur,5391
Ballia,102226
Bally,261575
Bally,92906
Balod,21044
Baloda,11331
Baloda Bazar,22853
Balotra,61724
Balrampur,72220
Balugaon,15824
Balurghat,135516
Bambolim,5319
Bamhani,9619
Bamor,25222
Bamora,7416
Bamun Sualkuchi,7123
Bamunari,6913
Banapur,16437
Banarhat Tea Garden,14431
Banarsi,10648
Banat,19080
Banaur,15005
Banbasa,7138
Banda,134822
Banda,26178
Bandarulanka,11691
Bandhgora,6759
Bandia,8897
Bandikui,16292
Bandipore,25714
Bandora,12264
Banga,18892
Bangalore,4292223
Bangaon,102115
Bangarapet,38684
Bangarmau,31626
Bangawan,20719
Bangramanjeshwar,5636
Bangura,5168
Banihal,2729
Banjar,1262
Banka,35416
Bankapura,20264
Banki,16997
Banki,15987
Bankner,21085
Bankra,48403
Bankura,128811
Banmankhi Bazar,25183
Bannur,23190
Bansatar Kheda,5032
Bansberia,104453
Bansdih,20232
Bansgaon,14086
Banshra,5128
Bansi,35628
Banswara,85638
Bantwa,15216
Bantwal,36829
Banupur,11645
Bapatla,68103
Bara Bamonia,6174
Barabazar,7572
Baragaon,8039
Baragaon,10517
Barahiya,39745
Baraily,25216
Barajamda,7691
Baramati,51342
Baramula,61941
Baran,78372
Baranagar,250615
Barapali,19154
Barasat,231515
Barauli,34643
Barauni IOC Township,13825
Baraut,85822
Barbari (AMC Area),5282
Barbigha,38258
Barbil,52586
Barddhaman,285871
Bardoli,51963
Bareilly,699839
Bareilly,27953
Barela,10874
Baretta,14882
Bargarh,63651
Barghat,10425
Bargur,12577
Barh,48405
Barhalganj,19171
Barhani Bazar,11824
Barhi,9933
Barhi,10923
Bari,50475
Bari Brahmana,31616
Bari Sadri,15001
Barigarh,8589
Barijhati,6400
Baripada,94947
Bariwala,7545
Barjora,11509
Barkakana,16872
Barkhera,9881
Barkot,6098
Barmer,83517
Barnala,96397
Barpathar,7078
Barpeta,41175
Barpeta Road,35281
Barrackpur,144331
Barrackpur Cantonment,22014
Barsana,9215
Barshi,104786
Barua Sagar,22075
Barughutu,21091
Baruihuda,9575
Baruipur,44964
Barwadih,7198
Barwaha,24914
Barwala,33130
Barwani,43222
Barwar,11800
Basar,3834
Basaria,3966
Basavakalyan,58742
Basavana Bagevadi,28582
Bashohli,5865
Basirhat,113120
Baska,4980
Basmath,57360
Basna,8813
Basni Belima,21557
Basoda,62358
Bassi Pathana,18547
Basti,106985
Basudebpur,29998
Basugaon,12441
Basukinath,14119
Batala,126646
Bathinda,217389
Batlagundu,22007
Batote,3733
Baudhgarh,17996
Bavla,30851
Bawal,12016
Bawana,23095
Bawani Khera,17438
Bayana,33504
Beawar,123701
Bedi,18771
Beejoliya Kalan,12384
Beerwah,5515
Begamganj,30563
Begampur,9545
Begowal,9612
Begum Pur,22828
Begumabad Budhana,16248
Begun,19333
Begusarai,93378
Behat,17177
Behea,20809
Behror,22829
Behta Hajipur,94414
Bela Pratapgarh,71835
Belagachhia,4610
Beldanga,25361
Beldubi,8983
Belebathan,4292
Belgaum,399600
Belgaum Cantonment,23678
Beliatore,5653
Bellaguntha,9961
Bellampalle,66660
Bellary,317000
Belonia,15687
Belpahar,32807
Belsand,17821
Beltangadi,7302
Belthara Road,17185
Belur,20225
Belur,9008
Belvata,5627
Bemetra,23227
Benaulim,10163
Beniganj,9504
Beohari,20013
Berasia,24289
Beri,16146
Bermo,16954
Bestavaripeta,6496
Beswan,5459
Bethamcheria,30977
Betma,12529
Bettiah,116692
Betul,83287
Betul-Bazar,9645
Bewar,21058
Beypore,66883
Bhabat,5794
Bhabua,41507
Bhachau,0
Bhadarsa,11369
Bhadaur,16818
Bhaderwah,10849
Bhadohi,74439
Bhadra,35137
Bhadrachalam,42829
Bhadrak,92397
Bhadravati,56679
Bhadravati,160392
Bhadreswar,105944
Bhagalpur (M.Corp),340349
Bhagatdih,33263
Bhagur,12454
Bhagwant Nagar,6166
Bhainsa,41003
Bhainsdehi,15756
Bhalariya,6530
Bhalki,35102
Bhalswa Jahangir Pur,151427
Bhamodi,3983
Bhandara,85034
Bhandardaha,4816
Bhander,20667
Bhangar Raghunathpur,5009
Bhangri Pratham Khanda,4113
Bhanjanagar,19699
Bhankharpur,9118
Bhanowara,7732
Bhanpura,16493
Bhanpuri,16357
Bhanvad,19709
Bharat Heavy Electrical Limited Ranipur,43252
Bharatganj,15252
Bharatpur,204456
Bhargain,19977
Bharoli Kalan,3369
Bharthana,38781
Bharuch,148391
Bharuch INA,391
Bharuhana,5734
Bharveli,9101
Bharwari,14776
Bhatapara,50080
Bhatgaon,8221
Bhati,15882
Bhatkal,31785
Bhatni Bazar,14381
Bhatpar Rani,12494
Bhatpara,441956
Bhaurasa,10405
Bhavani,38645
Bhavanisagar,4156
Bhavnagar,510958
Bhavra,9263
Bhawan Bahadur Nagar,9327
Bhawani Mandi,35682
Bhawanigarh,17780
Bhawanipatna,60745
Bhayavadar,18246
Bhedaghat,1840
Bheemavaram,137327
Bheemunipatnam,44156
Bhikangaon,14297
Bhikhi,15078
Bhikhiwind,10269
Bhilai Charoda,87170
Bhilai Nagar,553837
Bhilakhedi,11161
Bhilwara,280185
Bhimarayanagudi,4791
Bhimtal,5875
Bhind,153768
Bhinder,16365
Bhinga,20400
Bhingar,7620
Bhinmal,39278
Bhisiana,4775
Bhitarwar,15266
Bhiwadi,33830
Bhiwandi,598703
Bhiwani,169424
Bhogadi,4813
Bhogaon,26799
Bhogpur,13893
Bhojpur Dharampur,24395
Bhojudih,8936
Bhokardan,16950
Bhokarhedi,15973
Bholar Dabri,10010
Bhongir,47451
Bhopal,1433875
Bhor,17882
Bhota,1472
Bhowali,5302
Bhowrah,44253
Bhuban,20134
Bhubaneswar,647302
Bhucho Mandi,13183
Bhuj,0
Bhulath,10079
Bhulepur,5413
Bhuli,89584
Bhum,17510
Bhuntar,4260
Bhusawal,172366
Bhusawar,17714
Bhuvanagiri,19876
Biaora,37816
Biate,2227
Bicholim,14913
Bid,138091
Bidar,172298
Bidasar,30103
Bidhan Nagar,167848
Bidhuna,24784
Bighapur,6287
Bihar,231972
Bihpuria,10867
Bijapur,245946
Bijawar,18412
Bijbehara,19703
Bijeypur,14555
Bijni,12607
Bijnor,79368
Bijpur,9232
Bijuri,28263
Bikaner,529007
Bikapur,12355
Bikihakola,11901
Bikketti,6850
Bikramganj,38391
Bilandapur,5722
Bilara,38650
Bilari,30246
Bilariaganj,11891
Bilasipara,31090
Bilaspur,13058
Bilaspur,9620
Bilaspur,35729
Bilaspur,7478
Bilaspur,265178
Bilaua,11522
Bilgi,15464
Bilgram,25292
Bilha,8992
Bilhaur,18056
Bilimora,51087
Billawar,4905
Biloli,13430
Bilpahari,7786
Bilpura,11812
Bilram,12119
Bilsanda,13474
Bilsi,23564
Bina Etawa,51189
Bina Rly Colony,7219
Bindki,34197
Binika,14537
Bipra  Noapara,8996
Biramitrapur,29434
Birgaon,23352
Birlapur,19830
Birnagar,26596
Birpur,17730
Birsinghpur,12334
Birur,22601
Birwadi,7271
Bisalpur,60680
Bisanda Buzurg,10568
Bisauli,28420
Bishama Katek,7407
Bisharatganj,12980
Bishna,9141
Bishnupur,9704
Bishnupur,61943
Bishnupur,4529
Bisokhar,10476
Bissau,21133
Biswan,47746
Biswanath Chariali,16830
Bithoor,9647
Bobbili,50140
Boda,8511
Bodeli,10494
Bodh Gaya,30883
Bodhan,71355
Bodinayakkanur,73430
Bodri,13328
Bohari,7976
Boisar,14684
Bokajan,14938
Bokakhat,8844
Bokaro,36419
Bokaro Steel City,394173
Bollaram,13305
Bolpur,65659
Bombooflat,6790
Bomdila,6685
Bommanahalli,201220
Bommasandra,7570
Bongaigaon,60550
"Bongaigaon, Refinery & Petro-chemical Ltd. Township",6612
Boothapandi,14721
Boothipuram,9623
Bopal,12181
Borgolai Grant No.11,5034
Boriavi,17861
Borsad,56541
Botad,100059
Bowali,10200
Brahmakulam,13026
Brahmana Periya-Agraharam,21275
Brahmapur,289724
Brahmapuri,31200
Brajarajnagar,76941
Budaun,148138
Budge Budge,75465
Budha Theh,8730
Budhana,32949
Budhgaon,14727
Budhlada,23499
Budhni,13862
Budhpura,4387
Bugganipalle,11470
Bugrasi,12814
Buguda,13253
Bulandshahr,176256
Buldana,62979
Bundi,88312
Bundu,18505
Burari,69182
Burhanpur,194360
Burhar,17746
Buria,9829
Burla,39188
Buxar,82975
Buxwaha,9064
Byadgi,25658
Byasanagar,37609
Byatarayanapura,180931
Calangute,15776
Calapor,11823
Canacona,11900
Candolim,8599
Carapur,5334
Cart Road,13701
Chabua,7230
Chachanda,10300
Chachaura-Binaganj,17303
Chaibasa,63615
Chail,7726
Chak Bankola,10318
Chak Bansberia,7336
Chak Enayetnagar,5661
Chak Imam Ali,4124
Chak Kashipur,11155
Chakan,21674
Chakapara,24212
Chakdaha,86965
Chakeri,8580
Chakghat,9103
Chakia,13667
Chakia,16618
Chaklasi,36041
Chakradharpur,38352
Chakrata,3497
Chaksu,29111
Chakulia,14330
Chala,16244
Chala,15530
Chalakudy,48371
Chalala,16915
Chalisgaon,91094
Challakere,49065
Chalthan,12746
Chamba,20312
Chamba,6579
Chamoli Gopeshwar,19855
Champa,37949
Champawat,3958
Champdani,103232
Champhai,26430
Champua,8310
Chamrail,8554
Chamrajnagar,60810
Chanasma,15819
Chandameta-Butaria,16937
Chandannagar,162166
Chandapur,5260
Chandauli,20071
Chandaur,13629
Chandausi,103757
Chanderi,28313
Chandia,12806
Chandigarh,808796
Chandil,4341
Chandili,18688
Chandkheda,55477
Chandla,10207
Chandlodiya,56135
Chandpur,68359
Chandpur,8843
Chandrakona,20400
Chandrapur,297612
Chandrapur Bagicha,5230
Chandrapura,22389
Chandur,17720
Chandur,21640
Chandur,10762
Chandurbazar,17635
Changanassery,51960
Changlang,6394
Channagiri,18517
Channapatna,63561
Channarayapattana,33240
Chanod,11958
Chanpatia,22029
Chapar,18559
Chapari,7242
Chapra,178835
Chapui,5185
Char Brahmanagar,5307
Char Maijdia,5003
Charari Sharief,7378
Charibatia,5232
Charka,5878
Charkhari,23823
Charkhi Dadri,44892
Charthaval,19599
Chas,96923
Chata Kalikapur,20087
Chatakonda,2701
Chatra,41990
Chaumuhan,9881
Chaupal,1507
Chaurai Khas,11399
Chavakkad,38138
Chechakhata,6847
Chechat,10255
Cheeka,32126
Cheema,9347
Chekonidhara,7315
Chelad,7901
Chelora,19566
Chemmumiahpet,31416
Chenani,2159
Chendamangalam,28133
Chengalpattu,62631
Chengam,23200
Chengamanad,29775
Chengannur,25391
Chennai,4216268
Chennasamudram,7353
Chennimalai,15526
Cheranallur,26330
Cheranmadevi,16320
Cherapunjee,10086
Cherthala,45102
Cheruthazham,26240
Cheruvannur,57111
Chetpet,17786
Chettiarpatti,13508
Chettipalayam,19379
Chettipalayam,7482
Chettithangal,6029
Chevvoor,17373
Chhabra,22795
Chhachhrauli,9720
Chhapar,17855
Chhaprabhatha,23411
Chhaprauli,17795
Chharchha,15352
Chharra Rafatpur,20826
Chhata,19836
Chhatari,10886
Chhatarpur,99519
Chhatatanr,32235
Chhatral,1679
Chhatrapur,20288
Chhawla,9047
Chhaya,38525
Chhibramau,50279
Chhindwara,122309
Chhipabarod,16026
Chhora,12839
Chhota Chhindwara (Gotegaon),23417
Chhota Gobindpur,24751
Chhota Udaipur,22987
Chhotaputki,6693
Chhoti Sadri,16602
Chhuikhadan,6418
Chhutmalpur,10300
Chicalim,7604
Chichli,9250
Chicholi,18474
Chidambaram,58968
Chik Ballapur,54938
Chikhaldara,4718
Chikhli,6953
Chikhli,48414
Chikiti,10801
Chikmagalur,101022
Chiknayakanhalli,22360
Chikodi,32820
Chikrand,8352
Chilakaluripet,89888
Chilkana Sultanpur,16110
Chilla Saroda Bangar,65969
Chiloda(Naroda),4457
Chimbel,11983
Chinchani,13435
Chinchinim,7033
Chincholi,17158
Chinna Anuppanadi,15415
Chinnachowk,64053
Chinnakkampalayam,10837
Chinnalapatti,23353
Chinnamanur,38327
Chinnampalayam,7191
Chinnasalem,19519
Chinnasekkadu,9744
Chinnavedampatti,10349
Chintalavalasa,6421
Chintamani,65456
Chiplun,46213
Chirakkal,43290
Chirala,85455
Chirawa,37210
Chirgaon,14105
Chiria,3949
Chirkunda,39121
Chirmiri,91312
Chitapur,26974
Chitbara Gaon,20211
Chitgoppa,24232
Chithode,7695
Chitlapakkam,25292
Chitradurga,122594
Chitrakoot,22294
Chitrakoot Dham (Karwi),48853
Chittaranjan,45925
Chittaurgarh,96028
Chittoor,152966
Chittur-Thathamangalam,31884
Chockli,31779
Chohal,7433
Cholapuram,6364
Chomu,50717
Choornikkara,36998
Chopan,12131
Chopda,60865
Chorvad,21196
Choto Haibor,5247
Choubepur Kalan,8352
Choudwar,42597
Choutuppal,14071
Chowwara,13603
Chuari Khas,3016
Chumukedima,16510
Chunar,33919
Chunchupalle,18967
Churhat,13102
Churi,25075
Churk Ghurma,8685
Churu,97627
Clement Town,19634
Coimbatore,923085
Colgong,22110
Colonelganj,24163
Colvale,5475
Contai,77497
Coonoor,50079
Cooper's Camp,17755
Courtalam,2368
Cuddalore,158569
Cuddapah,125725
Cuncolim,15848
Curchorem Cacora,21398
Curti,13070
Cuttack,535139
Dabhoi,54930
Daboh,15897
Dabra,56665
Dadhapatna,4415
Dadri,57457
Dafahat,11323
Dagshai,2751
Dahanu,44393
Dahegam,38083
Dainhat,22593
Daitari,4239
Dakor,23784
Dakshin Baguan,4672
Dakshin Jhapardaha,11439
Dakshin Rajyadharpur,9303
Dalavaipatti,6256
Dalhousie,7419
Dalhousie,1962
Dalkhola,13891
Dalli-Rajhara,50615
Dallo Pura,132628
Dalmau,8968
Dalsinghsarai,20181
Daltonganj,71307
Dalurband,14978
Daman,35743
Damanjodi,8475
Damnagar,16714
Damoh,112160
Damua,15856
Dandeli,53287
Danguwapasi,5174
Dankaur,11982
Dantewada,6632
Dapoli Camp,10412
Daporijo,15468
Darappur,7732
Darbhanga,266834
Dargajogihalli,6205
Dari,7382
Dariba,2832
Dariyabad,15661
Darjiling,107530
Darlawn,3859
Daroha,18975
Darwha,23360
Daryapur Banosa,34398
Dasarahalli,263636
Dasna,24428
Dasnapur,19963
Dasua,20118
Dataganj,21672
Datia,82742
Dattapur Dhamangaon,21430
Daudnagar,37977
Daulatpur,3352
Daulatpur,4544
Daund,41907
Daurala,10684
Dausa,61589
Davanagere,363780
Davlameti,8807
Davorlim,10923
Dayal Pur,12994
Dayalbagh,3324
Debagarh,20085
Debipur,9115
Deeg,40826
Deesa,83340
Deglur,48024
Dehradun,447808
Dehradun,30102
Dehri,119007
Dehu,5340
Dehu Road,46900
Delhi Cantt.,124452
Delhi Municipal Corporation (U),9817439
Denkanikottai,19331
Deoband,81706
Deodara,6734
Deoghar,98372
Deolali,50617
Deolali Pravara,30334
Deoli,119432
Deoli,20023
Deoli,15875
Deomali,6060
Deoranian,17463
Deori,11636
Deori,23812
Deori,5761
Deoria,104222
Deorikalan,3929
Depalpur,15200
Dera Baba Nanak,7493
Dera Bassi,15690
Dera Gopipur,4336
Deracolliery Township,18583
Dergaon,13364
Desaiganj,24786
Deshnoke,15791
Desur,5156
Deulgaon Raja,24372
Deuli,8165
Dev Prayag,2144
Devadanapatti,13772
Devadurga,21992
Devakottai,40846
Devanangurichi,6817
Devanhalli,23190
Devarakonda,27130
Devarshola,23085
Devendranagar,11411
Devgadbaria,19201
Devgarh,16500
Devhara,10827
Devsar,8869
Dewa,12819
Dewas,230658
Dewhadi,5759
Dhaka,32618
Dhakuria,8842
Dhalavoipuram,5371
Dhali,6303
Dhaliyur,8579
Dhaluwala,11206
Dhamanagar,18555
Dhamdha,8574
Dhamnod,26270
Dhampur,46855
Dhamtari,82099
Dhana,10295
Dhanauha,6213
Dhanaula,18397
Dhanauli,23475
Dhanaura,24465
Dhanbad,198963
Dhandadihi,3843
Dhandera,15297
Dhandhuka,29555
Dhanera,22183
Dhanpuri,43914
Dhanwar,7935
Dhanyakuria,4168
Dhar,75472
Dharamjaigarh,13603
Dharamkot,15399
Dharampur,19932
Dharampuri,13229
Dharangaon,33618
Dharapadavedu,30238
Dharapur,7668
Dharapuram,65137
Dharasuram,13027
Dharchula,6424
Dharchula Dehat,3738
Dhariawad,10494
Dhariwal,18706
Dharmabad,29936
Dharmadom,29169
Dharmanagar,30785
Dharmapur,5384
Dharmapuri,64444
Dharmavaram,103400
Dharmsala,19034
Dharoti Khurd,34015
Dharuhera,18890
Dharur,18350
Dhatau,5035
Dhatrigram,9609
Dhaulpur,92137
Dhaunsar,9205
Dhaura Tanda,20494
Dhaurehra,18882
Dhekiajuli,19743
Dhemaji,11851
Dhenkanal,57651
Dhilwan,7980
Dhing,17841
Dhola,8049
Dholka,53792
Dhoraji,80807
Dhrangadhra,70653
Dhrol,23618
Dhubri,63965
Dhuilya,18399
Dhule,341473
Dhulian,72906
Dhupguri,37998
Dhuri,49290
Dhusaripara,12117
Diamond Harbour,37238
Dibai,34853
Dibiyapur,20602
Dibrugarh,122523
Didihat,4805
Didwana,44661
Digapahandi,10888
Digboi,20405
Digboi Oil Town,16584
Digdoh,31498
Dighawani,7935
Dighwara,27327
Dignala,12510
Digras,39169
Digvijaygram,9530
Diken,7206
Dildarnagar Fatehpur Bazar,11409
Dimapur,107382
Dimaruguri,9219
Dina Nagar,21494
Dinapur Cantt.,28149
Dinapur Nizamat,130339
Dindigul,196619
Dindori,17413
Dineshpur,8856
Dinhata,34303
Diphu,52062
Dipka,20182
Dirba,13073
Diu,21576
Doboka,11043
Dod Ballapur,71509
Doda,13249
Dogadda,2690
Doghat,13261
Dohad,79185
Dohrighat,10245
Doiwala,8047
Dokmoka,4670
Dola,10377
Domjur,16822
Dommara Nandyal,7678
Dondaicha-Warwade,42393
Dongar Parasia,37876
Dongargaon,11571
Dongragarh,34440
Donimalai Township,6555
Donkamokam,8144
Doom Dooma,19822
Dostpur,11877
Dowleswaram,37222
Dubrajpur,32752
Dudhani,12146
Dudhi,11606
Dugda,18864
Dulhipur,7744
Duliajan No.1,5320
Duliajan Oil Town,21707
Dumar Kachhar,9730
Dumarkunda,10980
Dumdum,101319
Dumka,44917
Dumra,14538
Dumraon,45796
Dundahera,10640
Dungamal,6206
Dungargarh,44707
Dungarpur,42514
Dungra,24522
Durg,231182
Durga Nagar Part-V,7425
Durgapur,492996
Durgapur,17369
Durllabhganj,6129
Duru-Verinag,16727
Dusi,5102
Dwarahat,2543
Dwarka,33614
Dyane,24837
Edaganasalai,29593
Edaikodu,23320
Edakalinadu,25769
Edappadi,48804
Edathala,67137
Eddumailaram,13584
Egarkunr,10212
Egra,25180
Ekambara kuppam,6797
Ekdil,9945
Eklahare,12010
Eksara,6485
Elathur,7887
Elayavoor,31545
Elayirampannai,6354
Ellenabad,32786
Eloor,30092
Elumalai,14030
Eluru,189772
English Bazar,161448
Eral,9284
Erandol,30120
Eranholi,24610
Eraniel,9554
Erattupetta,29675
Erich,8523
Eriodu,7866
Erode,151184
Erumaipatti,9303
Eruvadi,14715
Etah,107098
Etawah,211460
Ethapur,10054
Etmadpur,19412
Ettayapuram,12800
Ettimadai,7887
Ezhudesam,18652
Faizabad,144924
Faizabad,13647
Faizganj,10036
Faizpur,23690
Falakata,18801
Farah,8199
Farakhpur,8738
Faridabad,1054981
Faridkot,71986
Faridnagar,11271
Faridpur,61026
Faridpur,6753
Fariha,5809
Farooqnagar,34558
Farrakka Barrage Township,21794
Farrukhabad-cum-Fatehgarh,227876
Farrukhnagar,9520
Fatehabad,59863
Fatehabad,19318
Fatehganj Pashchimi,20811
