BillId,Product,Type,amount
7,Venky's Chicken Sausage,Perishable,2
7,Dinshaws 1 Ltr Ice Cream,Perishable,3
7,Dinshaws 2 Litre Milk,Perishable,1
7,Sunflower Oil 5 Ltr,Perishable,2
7,1 Ltr Lichi Squash,Perishable,1
7,Mango Juice 2 Ltr,Perishable,1
7,Amul Butter 1 KG,Perishable,1
7,Cottage Cheese Pack 1 KG,Perishable,1
7,Singh's Ham 50 gms,Perishable,1
7,Pepsi 2 Ltr,Perishable,1
7,Coca Cola 2 Ltr,Perishable,1
7,Chicken 2 KG Pack,Perishable,1
7,Onion 5 Kg Pack,Perishable,2
7,Potato 5 Kg Pack,Perishable,2
7,Mushroom 250 gm Pack,Perishable,2
7,Haldiram Snack 200 Gms,Perishable,1
7,Domestos 5 ltr,Non-Perishable,1
7,Sasa Washing Soap - 2 Pack,Non-Perishable,1
8,Amul Butter,Perishable,1
8,Vijay Cheese,Perishable,3
8,Venky's Chicken Sausage,Perishable,3
8,Dinshaws 1 Ltr Ice Cream,Perishable,3
8,Dinshaws 2 Litre Milk,Perishable,1
8,Sunflower Oil 5 Ltr,Perishable,1
8,1 Ltr Lichi Squash,Perishable,1
8,Mango Juice 2 Ltr,Perishable,1
8,Amul Butter 1 KG,Perishable,1
8,Cottage Cheese Pack 1 KG,Perishable,2
8,Singh's Ham 50 gms,Perishable,1
8,Pepsi 2 Ltr,Perishable,1
8,Coca Cola 2 Ltr,Perishable,1
8,Chicken 2 KG Pack,Perishable,1
8,Onion 5 Kg Pack,Perishable,1
8,Potato 5 Kg Pack,Perishable,2
8,Mushroom 250 gm Pack,Perishable,3
8,Haldiram Snack 200 Gms,Perishable,1
8,Domestos 5 ltr,Non-Perishable,2
8,Amul Butter,Perishable,1
9,Vijay Cheese,Perishable,2
9,Venky's Chicken Sausage,Perishable,3
9,Dinshaws 1 Ltr Ice Cream,Perishable,1
9,Dinshaws 2 Litre Milk,Perishable,2
9,Sunflower Oil 5 Ltr,Perishable,1
9,1 Ltr Lichi Squash,Perishable,1
9,Mango Juice 2 Ltr,Perishable,1
9,Amul Butter 1 KG,Perishable,1
9,Cottage Cheese Pack 1 KG,Perishable,1
9,Singh's Ham 50 gms,Perishable,1
9,Pepsi 2 Ltr,Perishable,1
9,Coca Cola 2 Ltr,Perishable,1
9,Chicken 2 KG Pack,Perishable,2
9,Onion 5 Kg Pack,Perishable,2
9,Potato 5 Kg Pack,Perishable,2
9,Mushroom 250 gm Pack,Perishable,1
9,Haldiram Snack 200 Gms,Perishable,1
10,Amul Butter,Perishable,1
10,Vijay Cheese,Perishable,1
10,Venky's Chicken Sausage,Perishable,3
10,Dinshaws 1 Ltr Ice Cream,Perishable,3
10,Dinshaws 2 Litre Milk,Perishable,3
10,Sunflower Oil 5 Ltr,Perishable,1
10,1 Ltr Lichi Squash,Perishable,1
10,Mango Juice 2 Ltr,Perishable,1
10,Amul Butter 1 KG,Perishable,1
10,Cottage Cheese Pack 1 KG,Perishable,1
10,Singh's Ham 50 gms,Perishable,2
10,Pepsi 2 Ltr,Perishable,1
10,Coca Cola 2 Ltr,Perishable,1
10,Chicken 2 KG Pack,Perishable,1
10,Onion 5 Kg Pack,Perishable,1
10,Potato 5 Kg Pack,Perishable,1
10,Mushroom 250 gm Pack,Perishable,2
11,Amul Butter,Perishable,3
11,Vijay Cheese,Perishable,1
11,Venky's Chicken Sausage,Perishable,2
11,Dinshaws 1 Ltr Ice Cream,Perishable,1
11,Dinshaws 2 Litre Milk,Perishable,2
11,Sunflower Oil 5 Ltr,Perishable,3
11,1 Ltr Lichi Squash,Perishable,1
11,Mango Juice 2 Ltr,Perishable,2
11,Amul Butter 1 KG,Perishable,1
11,Cottage Cheese Pack 1 KG,Perishable,1
11,Singh's Ham 50 gms,Perishable,1
11,Pepsi 2 Ltr,Perishable,1
11,Coca Cola 2 Ltr,Perishable,1
11,Chicken 2 KG Pack,Perishable,1
11,Onion 5 Kg Pack,Perishable,1
11,Potato 5 Kg Pack,Perishable,1
12,Amul Butter,Perishable,2
12,Vijay Cheese,Perishable,1
12,Venky's Chicken Sausage,Perishable,1
12,Dinshaws 1 Ltr Ice Cream,Perishable,1
12,Dinshaws 2 Litre Milk,Perishable,1
12,Sunflower Oil 5 Ltr,Perishable,1
12,1 Ltr Lichi Squash,Perishable,1
12,Mango Juice 2 Ltr,Perishable,1
12,Amul Butter 1 KG,Perishable,2
12,Cottage Cheese Pack 1 KG,Perishable,2
12,Singh's Ham 50 gms,Perishable,2
12,Pepsi 2 Ltr,Perishable,1
12,Coca Cola 2 Ltr,Perishable,1
12,Chicken 2 KG Pack,Perishable,1
12,Onion 5 Kg Pack,Perishable,1
13,Amul Butter,Perishable,3
13,Vijay Cheese,Perishable,1
13,Venky's Chicken Sausage,Perishable,1
13,Dinshaws 1 Ltr Ice Cream,Perishable,1
13,Dinshaws 2 Litre Milk,Perishable,1
13,Sunflower Oil 5 Ltr,Perishable,1
13,1 Ltr Lichi Squash,Perishable,2
13,Mango Juice 2 Ltr,Perishable,1
13,Amul Butter 1 KG,Perishable,1
13,Cottage Cheese Pack 1 KG,Perishable,1
13,Singh's Ham 50 gms,Perishable,1
13,Pepsi 2 Ltr,Perishable,1
13,Coca Cola 2 Ltr,Perishable,2
13,Chicken 2 KG Pack,Perishable,3
14,Amul Butter,Perishable,1
14,Vijay Cheese,Perishable,2
14,Venky's Chicken Sausage,Perishable,1
14,Dinshaws 1 Ltr Ice Cream,Perishable,1
14,Dinshaws 2 Litre Milk,Perishable,1
14,Sunflower Oil 5 Ltr,Perishable,1
14,1 Ltr Lichi Squash,Perishable,1
14,Mango Juice 2 Ltr,Perishable,1
14,Amul Butter 1 KG,Perishable,1
14,Cottage Cheese Pack 1 KG,Perishable,1
14,Singh's Ham 50 gms,Perishable,2
14,Pepsi 2 Ltr,Perishable,2
14,Coca Cola 2 Ltr,Perishable,2
15,Amul Butter,Perishable,1
15,Vijay Cheese,Perishable,1
15,Venky's Chicken Sausage,Perishable,1
15,Dinshaws 1 Ltr Ice Cream,Perishable,1
15,Dinshaws 2 Litre Milk,Perishable,3
15,Sunflower Oil 5 Ltr,Perishable,3
15,1 Ltr Lichi Squash,Perishable,3
15,Mango Juice 2 Ltr,Perishable,1
15,Amul Butter 1 KG,Perishable,1
15,Cottage Cheese Pack 1 KG,Perishable,1
15,Singh's Ham 50 gms,Perishable,1
15,Pepsi 2 Ltr,Perishable,1
16,Amul Butter,Perishable,2
16,Vijay Cheese,Perishable,1
16,Venky's Chicken Sausage,Perishable,1
16,Dinshaws 1 Ltr Ice Cream,Perishable,1
16,Dinshaws 2 Litre Milk,Perishable,1
16,Sunflower Oil 5 Ltr,Perishable,1
16,1 Ltr Lichi Squash,Perishable,2
16,Mango Juice 2 Ltr,Perishable,3
16,Amul Butter 1 KG,Perishable,1
16,Cottage Cheese Pack 1 KG,Perishable,2
16,Singh's Ham 50 gms,Perishable,1
17,Amul Butter,Perishable,2
17,Vijay Cheese,Perishable,3
17,Venky's Chicken Sausage,Perishable,1
17,Dinshaws 1 Ltr Ice Cream,Perishable,2
17,Dinshaws 2 Litre Milk,Perishable,1
17,Sunflower Oil 5 Ltr,Perishable,1
17,1 Ltr Lichi Squash,Perishable,1
17,Mango Juice 2 Ltr,Perishable,1
17,Amul Butter 1 KG,Perishable,1
17,Cottage Cheese Pack 1 KG,Perishable,1
17,Singh's Ham 50 gms,Perishable,1
18,Amul Butter,Perishable,1
18,Vijay Cheese,Perishable,2
18,Venky's Chicken Sausage,Perishable,2
18,Dinshaws 1 Ltr Ice Cream,Perishable,2
18,Dinshaws 2 Litre Milk,Perishable,1
18,Sunflower Oil 5 Ltr,Perishable,1
18,1 Ltr Lichi Squash,Perishable,1
18,Mango Juice 2 Ltr,Perishable,1
18,Amul Butter 1 KG,Perishable,3
18,Cottage Cheese Pack 1 KG,Perishable,3
19,Amul Butter,Perishable,3
19,Vijay Cheese,Perishable,1
19,Venky's Chicken Sausage,Perishable,1
19,Dinshaws 1 Ltr Ice Cream,Perishable,1
19,Dinshaws 2 Litre Milk,Perishable,1
19,Sunflower Oil 5 Ltr,Perishable,1
19,1 Ltr Lichi Squash,Perishable,2
19,Mango Juice 2 Ltr,Perishable,1
19,Amul Butter 1 KG,Perishable,1
20,Amul Butter,Perishable,1
20,Vijay Cheese,Perishable,1
20,Venky's Chicken Sausage,Perishable,1
20,Dinshaws 1 Ltr Ice Cream,Perishable,2
20,Dinshaws 2 Litre Milk,Perishable,3
20,Sunflower Oil 5 Ltr,Perishable,1
20,1 Ltr Lichi Squash,Perishable,2
20,Mango Juice 2 Ltr,Perishable,1
21,Amul Butter,Perishable,2
21,Vijay Cheese,Perishable,3
21,Venky's Chicken Sausage,Perishable,1
21,Dinshaws 1 Ltr Ice Cream,Perishable,2
21,Dinshaws 2 Litre Milk,Perishable,1
21,Sunflower Oil 5 Ltr,Perishable,1
21,1 Ltr Lichi Squash,Perishable,1
22,Amul Butter,Perishable,1
22,Vijay Cheese,Perishable,1
22,Venky's Chicken Sausage,Perishable,1
22,Dinshaws 1 Ltr Ice Cream,Perishable,1
22,Dinshaws 2 Litre Milk,Perishable,1
22,Sunflower Oil 5 Ltr,Perishable,2
23,Amul Butter,Perishable,1
23,Vijay Cheese,Perishable,1
23,Venky's Chicken Sausage,Perishable,1
23,Dinshaws 1 Ltr Ice Cream,Perishable,1
23,Dinshaws 2 Litre Milk,Perishable,1
24,Amul Butter,Perishable,1
24,Vijay Cheese,Perishable,1
24,Venky's Chicken Sausage,Perishable,2
24,Dinshaws 1 Ltr Ice Cream,Perishable,1
25,Amul Butter,Perishable,1
25,Vijay Cheese,Perishable,1
25,Venky's Chicken Sausage,Perishable,1
26,Amul Butter,Perishable,1
26,Vijay Cheese,Perishable,2
27,Amul Butter,Perishable,1
28,Amul Butter,Perishable,1
28,Vijay Cheese,Perishable,1
28,Venky's Chicken Sausage,Perishable,1
28,Dinshaws 1 Ltr Ice Cream,Perishable,1
28,Dinshaws 2 Litre Milk,Perishable,2
28,Sunflower Oil 5 Ltr,Perishable,3
28,1 Ltr Lichi Squash,Perishable,1
28,Mango Juice 2 Ltr,Perishable,2
28,Amul Butter 1 KG,Perishable,1
28,Cottage Cheese Pack 1 KG,Perishable,1
28,Singh's Ham 50 gms,Perishable,1
28,Pepsi 2 Ltr,Perishable,1
28,Coca Cola 2 Ltr,Perishable,1
28,Chicken 2 KG Pack,Perishable,1
28,Onion 5 Kg Pack,Perishable,1
28,Potato 5 Kg Pack,Perishable,1
28,Mushroom 250 gm Pack,Perishable,2
28,Haldiram Snack 200 Gms,Perishable,2
28,Domestos 5 ltr,Non-Perishable,2
28,Sasa Washing Soap - 2 Pack,Non-Perishable,1
28,Car Wax - 1 ltr,Non-Perishable,1
28,Scrubber 1 pack,Non-Perishable,1
28,Non-Stick Frying Pan,Non-Perishable,1
28,Bucket 20 Ltr,Non-Perishable,3
28,Handbag Laced,Non-Perishable,3
28,Belt 36 Inch,Non-Perishable,3
29,Amul Butter,Perishable,1
29,Vijay Cheese,Perishable,1
29,Venky's Chicken Sausage,Perishable,1
29,Dinshaws 1 Ltr Ice Cream,Perishable,1
29,Dinshaws 2 Litre Milk,Perishable,1
29,Sunflower Oil 5 Ltr,Perishable,2
29,1 Ltr Lichi Squash,Perishable,1
29,Mango Juice 2 Ltr,Perishable,1
29,Amul Butter 1 KG,Perishable,1
29,Cottage Cheese Pack 1 KG,Perishable,1
29,Singh's Ham 50 gms,Perishable,1
29,Pepsi 2 Ltr,Perishable,2
29,Coca Cola 2 Ltr,Perishable,3
29,Chicken 2 KG Pack,Perishable,1
29,Onion 5 Kg Pack,Perishable,2
29,Potato 5 Kg Pack,Perishable,1
29,Mushroom 250 gm Pack,Perishable,2
29,Haldiram Snack 200 Gms,Perishable,3
29,Domestos 5 ltr,Non-Perishable,1
29,Sasa Washing Soap - 2 Pack,Non-Perishable,2
29,Car Wax - 1 ltr,Non-Perishable,1
29,Scrubber 1 pack,Non-Perishable,1
29,Non-Stick Frying Pan,Non-Perishable,1
29,Bucket 20 Ltr,Non-Perishable,1
29,Handbag Laced,Non-Perishable,1
30,Amul Butter,Perishable,1
30,Vijay Cheese,Perishable,1
30,Venky's Chicken Sausage,Perishable,1
30,Dinshaws 1 Ltr Ice Cream,Perishable,2
30,Dinshaws 2 Litre Milk,Perishable,2
30,Sunflower Oil 5 Ltr,Perishable,2
30,1 Ltr Lichi Squash,Perishable,1
30,Mango Juice 2 Ltr,Perishable,1
30,Amul Butter 1 KG,Perishable,1
30,Cottage Cheese Pack 1 KG,Perishable,1
30,Singh's Ham 50 gms,Perishable,3
30,Pepsi 2 Ltr,Perishable,3
30,Coca Cola 2 Ltr,Perishable,3
30,Chicken 2 KG Pack,Perishable,1
30,Onion 5 Kg Pack,Perishable,1
30,Potato 5 Kg Pack,Perishable,1
30,Mushroom 250 gm Pack,Perishable,1
30,Haldiram Snack 200 Gms,Perishable,1
30,Domestos 5 ltr,Non-Perishable,2
30,Sasa Washing Soap - 2 Pack,Non-Perishable,1
30,Car Wax - 1 ltr,Non-Perishable,1
30,Scrubber 1 pack,Non-Perishable,1
30,Non-Stick Frying Pan,Non-Perishable,1
30,Bucket 20 Ltr,Non-Perishable,1
31,Amul Butter,Perishable,2
31,Vijay Cheese,Perishable,3
31,Venky's Chicken Sausage,Perishable,1
31,Dinshaws 1 Ltr Ice Cream,Perishable,2
31,Dinshaws 2 Litre Milk,Perishable,1
31,Sunflower Oil 5 Ltr,Perishable,2
31,1 Ltr Lichi Squash,Perishable,3
31,Mango Juice 2 Ltr,Perishable,1
31,Amul Butter 1 KG,Perishable,2
31,Cottage Cheese Pack 1 KG,Perishable,1
31,Singh's Ham 50 gms,Perishable,1
31,Pepsi 2 Ltr,Perishable,1
31,Coca Cola 2 Ltr,Perishable,1
31,Chicken 2 KG Pack,Perishable,1
31,Onion 5 Kg Pack,Perishable,1
31,Potato 5 Kg Pack,Perishable,1
31,Mushroom 250 gm Pack,Perishable,1
31,Haldiram Snack 200 Gms,Perishable,2
31,Domestos 5 ltr,Non-Perishable,1
31,Sasa Washing Soap - 2 Pack,Non-Perishable,1
31,Car Wax - 1 ltr,Non-Perishable,1
31,Scrubber 1 pack,Non-Perishable,1
31,Non-Stick Frying Pan,Non-Perishable,1
32,Amul Butter,Perishable,1
32,Vijay Cheese,Perishable,1
32,Venky's Chicken Sausage,Perishable,2
32,Dinshaws 1 Ltr Ice Cream,Perishable,2
32,Dinshaws 2 Litre Milk,Perishable,2
32,Sunflower Oil 5 Ltr,Perishable,1
32,1 Ltr Lichi Squash,Perishable,1
32,Mango Juice 2 Ltr,Perishable,1
32,Amul Butter 1 KG,Perishable,1
32,Cottage Cheese Pack 1 KG,Perishable,3
32,Singh's Ham 50 gms,Perishable,1
32,Pepsi 2 Ltr,Perishable,1
32,Coca Cola 2 Ltr,Perishable,1
32,Chicken 2 KG Pack,Perishable,1
32,Onion 5 Kg Pack,Perishable,1
32,Potato 5 Kg Pack,Perishable,2
32,Mushroom 250 gm Pack,Perishable,1
32,Haldiram Snack 200 Gms,Perishable,1
32,Domestos 5 ltr,Non-Perishable,1
32,Sasa Washing Soap - 2 Pack,Non-Perishable,1
32,Car Wax - 1 ltr,Non-Perishable,1
32,Scrubber 1 pack,Non-Perishable,2
33,Amul Butter,Perishable,3
33,Vijay Cheese,Perishable,1
33,Venky's Chicken Sausage,Perishable,2
33,Dinshaws 1 Ltr Ice Cream,Perishable,1
33,Dinshaws 2 Litre Milk,Perishable,1
33,Sunflower Oil 5 Ltr,Perishable,1
33,1 Ltr Lichi Squash,Perishable,1
33,Mango Juice 2 Ltr,Perishable,1
33,Amul Butter 1 KG,Perishable,1
33,Cottage Cheese Pack 1 KG,Perishable,1
33,Singh's Ham 50 gms,Perishable,1
33,Pepsi 2 Ltr,Perishable,2
33,Coca Cola 2 Ltr,Perishable,2
33,Chicken 2 KG Pack,Perishable,2
33,Onion 5 Kg Pack,Perishable,1
33,Potato 5 Kg Pack,Perishable,1
33,Mushroom 250 gm Pack,Perishable,1
33,Haldiram Snack 200 Gms,Perishable,1
33,Domestos 5 ltr,Non-Perishable,3
33,Sasa Washing Soap - 2 Pack,Non-Perishable,3
33,Car Wax - 1 ltr,Non-Perishable,3
34,Amul Butter,Perishable,1
34,Vijay Cheese,Perishable,1
34,Venky's Chicken Sausage,Perishable,1
34,Dinshaws 1 Ltr Ice Cream,Perishable,1
34,Dinshaws 2 Litre Milk,Perishable,1
34,Sunflower Oil 5 Ltr,Perishable,2
34,1 Ltr Lichi Squash,Perishable,1
34,Mango Juice 2 Ltr,Perishable,1
34,Amul Butter 1 KG,Perishable,1
34,Cottage Cheese Pack 1 KG,Perishable,1
34,Singh's Ham 50 gms,Perishable,1
34,Pepsi 2 Ltr,Perishable,2
34,Coca Cola 2 Ltr,Perishable,3
34,Chicken 2 KG Pack,Perishable,1
34,Onion 5 Kg Pack,Perishable,2
34,Potato 5 Kg Pack,Perishable,1
34,Mushroom 250 gm Pack,Perishable,2
34,Haldiram Snack 200 Gms,Perishable,3
34,Domestos 5 ltr,Non-Perishable,1
34,Sasa Washing Soap - 2 Pack,Non-Perishable,2
35,Amul Butter,Perishable,1
35,Vijay Cheese,Perishable,1
35,Venky's Chicken Sausage,Perishable,1
35,Dinshaws 1 Ltr Ice Cream,Perishable,1
35,Dinshaws 2 Litre Milk,Perishable,1
35,Sunflower Oil 5 Ltr,Perishable,1
35,1 Ltr Lichi Squash,Perishable,1
35,Mango Juice 2 Ltr,Perishable,1
35,Amul Butter 1 KG,Perishable,2
35,Cottage Cheese Pack 1 KG,Perishable,2
35,Singh's Ham 50 gms,Perishable,2
35,Pepsi 2 Ltr,Perishable,1
35,Coca Cola 2 Ltr,Perishable,1
35,Chicken 2 KG Pack,Perishable,1
35,Onion 5 Kg Pack,Perishable,1
35,Potato 5 Kg Pack,Perishable,3
35,Mushroom 250 gm Pack,Perishable,3
35,Haldiram Snack 200 Gms,Perishable,3
35,Domestos 5 ltr,Non-Perishable,1
35,Amul Butter,Perishable,1
36,Vijay Cheese,Perishable,1
36,Venky's Chicken Sausage,Perishable,1
36,Dinshaws 1 Ltr Ice Cream,Perishable,1
36,Dinshaws 2 Litre Milk,Perishable,2
36,Sunflower Oil 5 Ltr,Perishable,1
36,1 Ltr Lichi Squash,Perishable,1
36,Mango Juice 2 Ltr,Perishable,1
36,Amul Butter 1 KG,Perishable,1
36,Cottage Cheese Pack 1 KG,Perishable,1
36,Singh's Ham 50 gms,Perishable,2
36,Pepsi 2 Ltr,Perishable,3
36,Coca Cola 2 Ltr,Perishable,1
36,Chicken 2 KG Pack,Perishable,2
36,Onion 5 Kg Pack,Perishable,1
36,Potato 5 Kg Pack,Perishable,2
36,Mushroom 250 gm Pack,Perishable,3
36,Haldiram Snack 200 Gms,Perishable,1
37,Amul Butter,Perishable,2
37,Vijay Cheese,Perishable,1
37,Venky's Chicken Sausage,Perishable,1
37,Dinshaws 1 Ltr Ice Cream,Perishable,1
37,Dinshaws 2 Litre Milk,Perishable,1
37,Sunflower Oil 5 Ltr,Perishable,1
37,1 Ltr Lichi Squash,Perishable,1
37,Mango Juice 2 Ltr,Perishable,1
37,Amul Butter 1 KG,Perishable,1
37,Cottage Cheese Pack 1 KG,Perishable,2
37,Singh's Ham 50 gms,Perishable,1
37,Pepsi 2 Ltr,Perishable,1
37,Coca Cola 2 Ltr,Perishable,1
37,Chicken 2 KG Pack,Perishable,1
37,Onion 5 Kg Pack,Perishable,1
37,Potato 5 Kg Pack,Perishable,1
37,Mushroom 250 gm Pack,Perishable,1
38,Amul Butter,Perishable,2
38,Vijay Cheese,Perishable,2
38,Venky's Chicken Sausage,Perishable,2
38,Dinshaws 1 Ltr Ice Cream,Perishable,1
38,Dinshaws 2 Litre Milk,Perishable,1
38,Sunflower Oil 5 Ltr,Perishable,1
38,1 Ltr Lichi Squash,Perishable,1
38,Mango Juice 2 Ltr,Perishable,3
38,Amul Butter 1 KG,Perishable,1
38,Cottage Cheese Pack 1 KG,Perishable,1
38,Singh's Ham 50 gms,Perishable,1
38,Pepsi 2 Ltr,Perishable,1
38,Coca Cola 2 Ltr,Perishable,1
38,Chicken 2 KG Pack,Perishable,2
38,Onion 5 Kg Pack,Perishable,1
38,Potato 5 Kg Pack,Perishable,1
39,Amul Butter,Perishable,1
39,Vijay Cheese,Perishable,1
39,Venky's Chicken Sausage,Perishable,1
39,Dinshaws 1 Ltr Ice Cream,Perishable,2
39,Dinshaws 2 Litre Milk,Perishable,3
39,Sunflower Oil 5 Ltr,Perishable,1
39,1 Ltr Lichi Squash,Perishable,2
39,Mango Juice 2 Ltr,Perishable,1
39,Amul Butter 1 KG,Perishable,1
39,Cottage Cheese Pack 1 KG,Perishable,1
39,Singh's Ham 50 gms,Perishable,1
39,Pepsi 2 Ltr,Perishable,1
39,Coca Cola 2 Ltr,Perishable,1
39,Chicken 2 KG Pack,Perishable,1
39,Onion 5 Kg Pack,Perishable,1
40,Amul Butter,Perishable,2
40,Vijay Cheese,Perishable,2
40,Venky's Chicken Sausage,Perishable,2
40,Dinshaws 1 Ltr Ice Cream,Perishable,1
