City,Population 2002,GDP 2002,No of Hospital Beds 2002,Av Yearly Salary 2002,No of Hospitals 2002,No of Physicians 2002
YiChang,1.2235,2105151,4808,10054.93088,51,3535
TianShui,1.2005,546215,3871,8553.639847,40,1213
GuangAn,1.2068,412463,1396,9774.80315,64,884
ShanTou,1.2012,2422338,5067,141387.0466,27,2731
QinZhou,1.1934,751584,2077,8622.624434,31,740
RiZhao,1.1667,1434300,2864,10612.1179,37,1323
DaQing,1.1491,9748817,7181,19719.68822,73,4146
LeShan,1.1265,766713,4101,9688.245033,85,1744
Chifeng,1.128,899483,4581,9427.311644,295,3029
YangZhou,1.1076,2567150,4264,13673.95274,56,1497
JingZhou,1.0979,987021,3442,8542.446043,24,1578
HuHeHaoTe,1.0958,2342930,5974,12710.80702,63,4157
YongZhou,1.0816,667264,3219,10341.03261,56,1885
MianYang,1.0829,1595879,5287,11304.15743,69,1637
ZiGong,1.0641,1071048,4296,9862.658701,68,1987
ZiYang,1.0497,484887,1997,10848.87526,84,1148
JiNing,1.0443,1245400,4572,11570.55477,42,1979
Ezhou,1.0364,1113400,3012,7647.667638,38,1806
WuWei,0.9842,532117,2441,7323.870968,62,1719
FuZhou,1.0097,503300,1711,7362.55144,46,1318
LiaoCheng,0.9891,616217,2302,10572.82851,38,3524
BenXi,0.9632,1440196,6317,11066.02564,47,2661
QuanZhou,0.9633,2448922,3748,12952.05843,54,1845
YiChun,0.9554,343031,3101,8853.584229,150,1237
AnKang,0.9393,316004,2222,9308.828829,58,1211
HuLuDao,0.9332,1170791,4012,10533.26911,44,1839
LiuZhou,0.9438,1799368,7601,13692.84149,65,4113
JiXi,0.9187,586521,4690,8547.232472,120,1973
JinHua,0.9198,1208071,3556,19913.02395,114,1852
YueYang,0.9239,1943223,3638,12437.37931,46,1550
GuangYuan,0.9018,432291,4248,8139.376771,77,1916
HengYang,0.8998,1139924,10087,9388.437884,192,6028
ChangZhou,2.1463,5604487,8671,15753.67515,68,3633
YuLin,0.897,570448,3034,11836.23418,27,1574
BaoDing,0.9202,1643879,8310,11443.04826,83,4068
PingDingShan,0.9125,1168912,5425,10514.03708,53,2024
WeiNan,0.9052,365000,1770,7405.082212,40,724
XiaoGan,0.882,496176,1710,9123.628049,24,1218
SuiHua,0.8606,452535,949,7098.540146,39,718
ChaoHu,0.8542,633986,3248,9109.974425,65,2220
YiChun,0.8431,589473,2963,5590.959071,22,1620
JinZhou,0.8451,1235957,6784,11590.59293,35,2249
ZhangJiaKou,0.8526,1392416,5031,10302.11055,48,2403
XuanCheng,0.8381,598310,1174,9552.54902,44,615
BaoShan,0.8405,322120,2260,10443.57143,57,1326
JiaMuSi,0.8239,909691,4540,8615.149073,48,1933
MuDanJiang,0.8045,997852,8075,9652.973721,50,2512
MeiShan,0.8175,478175,1793,10327.74566,66,984
HuaiBei,0.8171,829443,5261,9832.57384,66,1960
XianYang,0.8233,1107438,4615,10338.14963,73,2815
NanTong,0.8123,2078833,5526,14740.81841,33,1991
JiaXing,0.7945,1663150,3204,18066.31579,195,1813
TongLiao,1.128,899483,4581,9427.311644,295,3029
FuXin,0.7837,606029,4669,9332.327869,41,2120
KaiFeng,0.7875,727915,6209,7818.48929,59,2939
PingXiang,0.7889,808188,2998,8845.069034,36,1427
JiaoZuo,0.7836,834439,6263,9355.378062,43,2886
AnShun,0.7834,311897,2466,9475.909879,43,917
XinXiang,0.7864,996479,6185,8530.432621,58,2769
BengBu,0.7853,925027,4248,10546.47676,39,1613
XinYu,0.7749,749616,2405,10851.84304,44,1122
DanDong,0.7601,899005,5785,10256.23632,55,2038
XiangFan,2.1767,2215300,6018,8620.89613,66,4581
ZhuZhou,0.7722,1782963,6632,12628.35897,77,3417
AnYang,0.7693,1279148,6280,10465.41353,69,3145
ZhuHai,0.7861,4062651,3591,18503.44712,43,2026
DongYing,0.7746,4235519,5440,20726.08866,67,2127
YiBin,0.7606,962808,3913,11110.05435,69,1189
Xi Ning,1.1572,822828,6958,13626.91832,205,3187
LinFen,0.7558,530600,2962,10340.59735,66,1886
MaoMing,1.1873,1807646,2258,14281.47346,20,880
LangFang,0.7267,928700,2167,11822.91196,27,1443
LiaoYang,0.7138,1093783,5292,11655.26132,59,2441
JingMen,0.7181,1286503,2140,10854.00593,28,1549
QinHuangDao,0.7201,2119823,2976,13830.13037,39,2849
HeGang,0.6912,421384,3073,8447.114556,31,1252
ZhouShan,0.691,1011424,2380,16575.36232,59,1146
XiangTan,0.6921,1452700,4143,11665.24029,43,1648
YingKou,0.6812,870994,3263,10219.3133,39,2240
GuiLin,0.6909,1278236,5542,13096.12356,41,2737
WuHu,0.6709,1566926,4268,9762.513661,37,2122
HuangShi,0.6592,1209400,4247,10376.27939,35,2042
Yin Chuan,0.412,513994,1950,8514.708786,221,2289
ChangZhi,0.6576,995927,4452,10405.8895,44,2112
PanZhiHua,0.6576,1057069,4179,12904.41932,34,1747
JieYang,0.6807,838500,1236,10248.94958,15,939
YanCheng,0.6497,844354,1797,12359.71856,19,823
LianYunGang,0.6474,1284788,3905,12512.70073,43,1499
YangQuan,0.643,820311,4489,9027.337701,54,2068
ChenZhou,0.6389,790169,2144,10861.73469,51,1524
ZhenJiang,1.0004,2464483,4261,14649.64693,44,1744
ChiZhou,0.625,337346,1095,9664.857143,30,541
QuJing,0.6265,888924,2878,13211.05991,36,2670
ShaoYang,0.6135,443882,3132,9474.114774,61,1325
YunCheng,0.615,380789,1458,8595.094937,37,1662
DeYang,0.6164,705857,2541,13413.15496,111,1245
TaiZhou,0.6131,1411975,1822,11524.94692,19,1096
BinZhou,0.6098,755947,2800,11200,37,1319
HaiKou,0.6388,1627047,4524,14301.7288,42,2576
ZunYi,0.627,898880,4091,10782.68215,38,1493
ShaoXing,0.6115,1488830,2480,18011.35574,40,1538
BaoJi,0.6039,964538,4098,11462.31803,42,2065
AnQing,0.5879,762074,2879,9602.004812,24,1440
ShuoZhou,0.5683,557430,1653,8059.765625,53,2018
PanJin,0.5628,2360774,4398,13228.04104,32,1818
XianNing,0.5556,351000,1745,8811.924686,19,721
YangJiang,0.5522,508000,1516,9955.946399,17,816
DeZhou,0.5558,976961,2198,9413.715953,17,1020
ShangLuo,0.5432,116700,1437,8630.716724,45,955
QingYuan,0.5434,416357,1388,13646.44195,17,790
XingTai,0.5462,668818,4673,11266.73729,37,1897
WeiHai,0.5515,1884530,2087,11702.62123,21,945
ShaoGuan,0.5307,1008422,2714,15148.41667,20,1566
MaAnShan,0.5512,1264954,2262,14152.84662,17,1301
JiuJiang,0.5408,1134111,5080,9863.619227,79,1824
BeiHai,0.529,822559,1478,11930.28674,22,1279
JinZhong,0.5246,404823,2175,7908.412322,37,1740
HeBi,0.5155,538325,2209,8609.798535,15,945
HanZhong,0.5174,289400,4098,8814.905149,41,1202
ZhangZhou,0.5144,1157536,3546,12294.98778,38,1027
GuYuan,1.0958,2342930,5974,12710.80702,63,4157
SongYuan,0.5124,653740,2730,13327.98265,19,1106
ShuangYaShan,0.5067,507147,2359,8789.712919,30,1037
XinZhou,0.5017,237066,2694,7185.903814,91,2310
ChuZhou,0.501,621417,2045,7910.626703,30,702
FoShan,3.3898,11759169,13485,15871.52082,86,7000
NanPing,0.4929,676868,1913,13078.84298,37,727
QiTaiHe,0.4895,525552,1799,7919.173364,22,862
PuYang,0.5076,1163812,3275,13027.85486,36,1322
SanYa,0.4957,358800,1712,11049.82578,31,844
GanZhou,0.4992,533814,2596,11598.71383,34,1476
Shi Yan,0.4907,1353100,4439,14907.99001,27,2068
JiAn,0.5116,256657,2143,9733.091787,140,2626
BaiCheng,0.4799,345198,2161,8110.888252,35,1528
FangChengGang,0.4744,451777,867,11137.07165,25,561
ZhaoYang,0.4736,374563,2675,10078.81081,24,1263
ZhaoQing,0.4731,960413,2808,13080.45862,23,1390
SiPing,0.5085,535326,3992,8858.608894,36,2212
ShanWei,0.456,338200,746,12067.69663,15,675
CangZhou,0.4752,677829,3095,10252.96804,26,1568
ZhangJiaJie,0.4628,428112,1475,11657.30337,37,659
BaiYin,0.4687,656708,2894,10064.21343,32,1615
LongYan,0.4601,951893,2501,13773.90777,26,894
TongHua,0.4543,508780,2918,9801.184669,31,1089
TongChuan,0.7453,390752,3505,7805.444646,95,1436
LiaoYuan,0.447,356775,2615,8101.236264,24,1323
JiangMen,1.3153,3069024,4013,12674.59302,42,2277
ChengDe,0.4476,676530,2996,11106.83683,53,1494
TieLing,0.4335,395690,2437,10078.40467,19,849
HengShui,0.4308,622738,2093,9182.204363,33,1741
LiuPanShui,0.4288,363300,2684,11174.76415,22,1070
YuLin,0.4283,179700,1567,9909.977324,38,656
NingDe,0.4146,427565,1317,13587.53709,18,453
JingDeZhen,0.4176,601151,2173,11308.59917,41,1218
HuangShan,0.4121,428737,1643,11261.71548,46,647
WuHai,0.2055,490159,1463,10921.59091,21,907
LouDi,0.4056,484654,2019,12714.8415,26,814
DaZhou,0.393,311900,2242,10525.53542,24,701
HuiZhou,0.4003,1837887,2103,4784.05094,20,1151
YuXi,0.3878,1816534,2228,17341.8552,13,1127
PuTian,2.0081,1818195,3046,11703.34528,45,1726
XuChang,0.3794,581986,3178,9783.550296,19,1345
LiShui,0.3658,443475,1943,18188.25301,39,861
TongLing,0.3837,729908,2403,10126.10261,21,987
HuangGan,0.3575,312260,1810,6521.568627,18,970
ZhouKou,0.3622,341690,1918,6536.046512,17,1413
ShangRao,0.3577,305500,685,10427.22892,25,426
YanAn,0.3608,239040,1589,8667.073171,33,846
LuoHe,0.3497,516699,1733,8224.917673,19,910
ChaoZhou,0.3436,474564,1066,11171.62427,17,902
WuZhou,0.3401,621123,3208,11455.33981,15,1152
ShiZuiShan,0.2497,257826,1526,11113.17647,16,1001
YaAn,0.3356,248120,1345,10729.9505,43,635
BaiShan,0.3299,350217,1928,8549.579832,21,1191
ZhuMaDian,0.5704,525040,2193,8649.578821,19,1017
QingYang,0.3259,119811,1180,10502.20588,22,1463
HuaiHua,0.3265,433602,2199,12228.80184,28,1075
WuZhong,0.7952,765132,2610,7081.965552,86,2530
MeiZhou,0.3064,274031,1595,13938.57868,14,628
HeYuan,0.3082,197945,983,12260.44226,8,555
KeLaMaYi,0.29,1704788,1602,18790.24164,6,963
YunFu,0.2812,315552,677,9987.068966,13,400
QuZhou,0.4,573620,1445,17411.48148,57,700
SanMing,0.2795,643386,2433,14742.48634,20,989
SanMenXia,0.2785,347365,1463,9622.44898,14,935
JinCheng,0.2717,504359,1660,11894.47288,41,805
SuQian,0.26,245616,800,11342.79661,7,282
HuLunBeiEr,1.4071,2867998,8207,10293.44164,57,5112
JinChang,0.208,310085,997,14945.3913,8,628
EErDuoSi,0.2055,490159,1463,10921.59091,21,907
HeiHe,0.1918,165792,704,15734.43983,18,496
YingTan,0.182,151000,1094,10108.62069,14,360
PingLiang,0.4858,281999,1352,8495.505618,26,591
JiaYuGuan,0.1597,240336,900,14916.89815,6,495
ZhangYe,0.4982,326040,1482,10729,369,979
JiuQuan,0.3384,258460,1618,12158.71886,55,580
BaiSe,0.3271,298602,1894,11622.31947,23,884
HeChi,0.3123,264403,1344,12564.73988,21,684
ZhaoTong,0.7572,420953,1491,11886.25592,25,539
HeZhou,0.9037,508849,1242,10412.68437,27,545
CongZuo,0.3388,204022,485,9306.349206,18,516
LaiBin,0.9667,509571,1062,10212.65509,42,724
